26269	148874
26269	149590
26270	146867
26270	154293
26270	155598
26272	135553
26274	133111
26275	150892
26276	139040
26277	140594
26278	155600
26279	143673
26280	154075
26282	135774
26282	142122
26283	141832
26284	148420
26285	149882
26285	152392
26286	132453
26287	155602
26290	155603
26290	155604
26291	154610
26292	153754
26292	155605
26292	155606
26293	128340
26294	135027
26294	136727
26294	137845
26295	150424
26296	146851
26297	137930
26298	154749
26302	153088
26304	144728
26305	150344
26306	155607
26307	155608
26308	155609
26308	155610
26309	147606
26310	139978
26310	145743
26311	149000
26312	152302
26312	152395
26312	152942
26314	143308
26314	155612
26315	151602
26316	134365
26317	134463
26318	149197
26319	153156
26319	155613
26320	155614
26321	150607
26323	155616
26324	139238
26326	138378
26328	153191
26332	152393
26333	155617
26334	155096
26337	150315
26338	151796
26339	155618
26340	152642
26341	147399
26342	115594
26344	145421
26346	145729
26348	155619
26349	152809
26350	155620
26351	152273
26353	131935
26354	129182
26355	152108
26356	139068
26358	144695
26359	144095
26360	123533
26361	149477
26362	148733
26362	155623
26363	155624
26367	152878
26368	153252
26368	155625
26368	155626
26370	144256
26372	153465
26373	147343
26374	150140
26374	151111
26374	152198
26374	155627
26375	152846
26376	133798
26376	143369
26378	150950
26378	152123
26379	136960
26381	146960
26382	148725
26383	150708
26385	155628
26386	150207
26387	121887
26389	136675
26391	143822
26392	146138
26393	155382
26395	153478
26396	129754
26397	149714
26398	154791
26399	121809
26399	123671
26400	151376
26402	152149
26403	143384
26404	131103
26405	149319
26406	153781
26406	155629
26406	155630
26407	148410
26409	148728
26409	155494
26410	143352
26410	145789
26410	145866
26410	150844
26410	152392
26411	147912
26411	148925
26411	150413
26411	150926
26411	151046
26411	151615
26412	151432
26413	143863
26413	148158
26414	150844
26416	155631
26417	145314
26418	132539
26420	151108
26421	149707
26422	128722
26423	143082
26423	150437
26423	155632
26426	155633
26427	139086
26427	143146
26428	155634
26429	139747
26430	133971
26431	153849
26431	155114
26432	150387
26432	153622
26434	150155
26435	155635
26436	155637
26437	153023
26438	138627
26439	141606
26440	151827
26440	155638
26442	140450
26443	152554
26443	155640
26444	146068
26446	155641
26447	129329
26448	128631
26450	153110
26452	138481
26454	154263
26454	155642
26455	122960
26456	150929
26458	144626
26459	155643
26460	147050
26461	155353
26461	155644
26464	148886
26466	149125
26468	154365
26470	148258
26470	155647
26471	148092
26472	155648
26473	151708
26475	127852
26476	155649
26476	155650
26477	153544
26478	130363
26479	145840
26483	153142
26483	155651
26484	134635
26485	138871
26485	142125
26487	155652
26489	146538
26490	149219
26491	150962
26492	149991
26493	145428
26493	155445
26495	142420
26497	131047
26498	146234
26499	126162
26500	155655
26501	154555
26502	155084
26503	155657
26504	153257
26505	155658
26506	155659
26507	148109
26509	155662
26512	144868
26515	116165
26516	155665
26518	155666
26520	155667
26521	155668
26523	155669
26525	139254
26526	149922
26526	155672
26526	155673
26527	155674
26529	155337
26530	155675
26530	155676
26531	146780
26534	134997
26535	145711
26535	150848
26536	133050
26536	135509
26536	142774
26538	155677
26539	140961
26539	142568
26539	147424
26539	155678
26540	150992
26541	140545
26541	142121
26541	143734
26541	150350
26542	145272
26542	145700
26542	151243
26544	155679
26545	135489
26546	155681
26546	155682
26549	146598
26550	145988
26551	135280
26552	125911
26553	132163
26553	146204
26555	144058
26555	146851
26555	149360
26555	153317
26556	155683
26557	155685
26557	155686
26558	148625
26558	155687
26560	155688
26561	150269
26563	152472
26564	155689
26565	152640
26565	152857
26565	154027
26565	155690
26568	145285
26568	155691
26569	155692
26570	154097
26571	135677
26572	142109
26573	142601
26573	155693
26574	150915
26575	135711
26575	148388
26576	129672
26577	146552
26578	148645
26579	155320
26580	141934
26580	153148
26581	117085
26582	154097
26583	148828
26583	155277
26584	150050
26585	145567
26586	142093
26586	150651
26587	132245
26590	149483
26590	154679
26591	155695
26592	151775
26593	153086
26596	135233
26597	149761
26598	155696
26599	155697
26600	127047
26601	151161
26602	122667
26604	155698
26605	148504
26608	147064
26609	152257
26610	146176
26611	143537
26614	150032
26614	155699
26615	134347
26616	151750
26616	155700
26617	137560
26618	130527
26618	146470
26619	131328
26620	155701
26621	146796
26622	155702
26623	149905
26624	147001
26625	155155
26626	143904
26631	140478
26631	143557
26632	149006
26632	153317
26633	148207
26635	147066
26635	155703
26636	148503
26637	155705
26639	154391
26639	155706
26640	155708
26641	142579
26642	155620
26643	151654
26644	133441
26644	138130
26645	133767
26646	148736
26647	150264
26647	155709
26647	155710
26648	133834
26649	135994
26649	150088
26650	151601
26651	148232
26652	155711
26652	155712
26653	150692
26654	154039
26655	133495
26656	152700
26656	155713
26657	149357
26658	133440
26658	145172
26658	149005
26659	138431
26660	148710
26660	149944
26661	148053
26662	153805
26663	136706
26665	146295
26666	155714
26667	142430
26668	153300
26668	155715
26668	155716
26669	150286
26670	150093
26670	152332
26671	122502
26672	150161
26673	154133
26673	155717
26674	140593
26674	146449
26674	152144
26675	143294
26675	150285
26676	151155
26677	152519
26677	155718
26679	148719
26679	155719
26680	147660
26683	155720
26683	155721
26684	153571
26685	146835
26686	155231
26686	155722
26687	154757
26688	139420
26688	140898
26689	155723
26690	131084
26690	140048
26691	153544
26692	150157
26693	133820
26694	155726
26694	155727
26695	150002
26696	121810
26699	155395
26699	155729
26700	149732
26702	152697
26704	155731
26706	152769
26707	155733
26708	153254
26709	155734
26711	131521
26712	144105
26713	155735
26714	150042
26714	154685
26715	155736
26716	146243
26722	152934
26723	137452
26724	150851
26724	155738
26725	138573
26728	148279
26729	154685
26730	154342
26730	155739
26733	131594
26734	153055
26734	155740
26734	155741
26736	155742
26736	155743
26737	153598
26737	154485
26738	149713
26738	149876
26738	152476
26738	154207
26739	151521
26740	143746
26740	144866
26741	125905
26742	149042
26743	138821
26744	146322
26744	147945
26745	147367
26747	144422
26747	145700
26747	148877
26747	152280
26748	148750
26749	148084
26750	129580
26751	147839
26752	141371
26753	149400
26754	141969
26754	146511
26755	148584
26755	153311
26755	155744
26757	149313
26758	145870
26759	153031
26760	152213
26763	143198
26764	131672
26766	148299
26767	141778
26769	155419
26770	135391
26770	155745
26771	140237
26773	128653
26776	130220
26777	152507
26778	136763
26779	153762
26780	154667
26780	155747
26781	154539
26782	153171
26782	155748
26784	151227
26787	150312
26787	152057
26788	154860
26788	155749
26789	151138
26790	154417
26790	155750
26791	155620
26792	137702
26793	151523
26793	155751
26794	149967
26796	155562
26797	150345
26797	154565
26799	150031
26802	154280
26804	155501
26806	155755
26807	150702
26807	152833
26809	153330
26812	155757
26813	132087
26813	144562
26814	146818
26814	147885
26815	132972
26815	141676
26815	146548
26815	149626
26815	155758
26816	131505
26816	132972
26817	147725
26817	150755
26818	144421
26819	148911
26819	149538
26820	149626
26820	155759
26821	147895
26822	135494
26823	135564
26824	139039
26824	148165
26824	150662
26825	139542
26826	131189
26826	153211
26827	146004
26827	150941
26827	154167
26829	135015
26830	142792
26832	152363
26832	155760
26833	151312
26833	151359
26834	140594
26834	142288
26835	129986
26836	152227
26836	152641
26837	126779
26837	132271
26838	143357
26839	153463
26840	144008
26841	152165
26841	152657
26842	132685
26843	145955
26843	154206
26844	148798
26845	125679
26845	138064
26846	140515
26847	129643
26848	155762
26849	150531
26850	155763
26852	153136
26854	146802
26856	155764
26857	150299
26859	151942
26860	154751
26861	138720
26862	146797
26863	133537
26863	147895
26864	142127
26864	143137
26865	140133
26865	141486
26866	120145
26868	143216
26869	152328
26869	155765
26870	133723
26871	155168
26872	154548
26873	139827
26874	147081
26874	153817
26875	155766
26876	152335
26877	151152
26877	155767
26879	145397
26879	145830
26879	149478
26879	151046
26879	153441
26879	155562
26879	155768
26880	155769
26884	146101
26885	145490
26885	155772
26886	148928
26886	152391
26888	122370
26890	142227
26891	145792
26891	148737
26892	129667
26892	155774
26894	141707
26895	147266
26895	155775
26898	122399
26899	139253
26900	148273
26900	149049
26901	149234
26901	151239
26902	155776
26902	155777
26903	150337
26903	155208
26904	142420
26904	146851
26904	148987
26905	144399
26905	145239
26906	130527
26907	135049
26909	149414
26910	148850
26911	140362
26912	155779
26914	143363
26916	153993
26916	155780
26918	147022
26919	145555
26919	149527
26920	148712
26921	151662
26922	143058
26923	155781
26924	155619
26926	155784
26927	153167
26929	150031
26929	152073
26931	155463
26932	154548
26933	152032
26933	154243
26934	149527
26935	140476
26935	153473
26936	147264
26937	150936
26937	155785
26938	155787
26938	155788
26939	153186
26940	141291
26940	155449
26941	152458
26941	152577
26941	154167
26942	136953
26943	149385
26944	147738
26944	148191
26944	154204
26945	152028
26946	149239
26947	151025
26948	149555
26948	155697
26949	147079
26954	145811
26956	123671
26956	128026
26957	155789
26958	130806
26960	151537
26960	153133
26964	118633
26966	123208
26967	150321
26968	153156
26969	126253
26970	140892
26971	153218
26972	144188
26975	155360
26976	152495
26976	154282
26980	142459
26981	149462
26982	142304
26983	145171
26984	138991
26985	128533
26986	124614
26989	151748
26990	152982
26992	142129
26996	142451
26998	132807
26999	146749
27000	136773
27003	155793
27004	155794
27005	155795
27007	136127
27008	124275
27009	155014
27009	155796
27011	154615
27012	155797
27015	152577
27016	145791
27022	141577
27023	155799
27024	149952
27025	146589
27027	146589
27028	143552
27030	144536
27031	122893
27032	134612
27033	155800
27034	155801
27035	125594
27036	145711
27037	155802
27038	145240
27038	151485
27038	152793
27039	127394
27040	145272
27041	148522
27042	155803
27045	147049
27045	154460
27046	133062
27046	146068
27047	153259
27047	154794
27047	155804
27048	149815
27049	145236
27050	151591
27051	143322
27052	124798
27054	155805
27054	155806
27055	153372
27056	146352
27057	146574
27057	155807
27058	146160
27059	155450
27060	134319
27061	136554
27062	151757
27063	142088
27063	146186
27063	154181
27064	146715
27065	150296
27065	153917
27066	150205
27067	152616
27069	155808
27071	151270
27071	155809
27073	144410
27073	155810
27076	134079
27077	132098
27080	142064
27081	118193
27083	148615
27083	151014
27083	151075
27083	155598
27083	155811
27083	155812
27084	141549
27084	155813
27084	155814
27085	155699
27086	145444
27086	145854
27086	155815
27087	155816
27089	150654
27089	151399
27089	152428
27089	155243
27089	155817
27090	147878
27091	150034
27093	128700
27093	132210
27094	152337
27094	154911
27095	147197
27095	148606
27095	149590
27097	141281
27097	141500
27098	140439
27098	151588
27099	145744
27104	148568
27105	142579
27106	126126
27107	147305
27112	143209
27113	140752
27114	142410
27115	154326
27116	155818
27117	154083
27118	155819
27119	148608
27120	153346
27121	154208
27123	137422
27124	136291
27125	139213
27125	146816
27126	142061
27127	140658
27128	125384
27129	155820
27130	140137
27130	144075
27130	145036
27131	142633
27132	147656
27133	153826
27134	146548
27137	155821
27139	139923
27140	129795
27141	154423
27142	143896
27145	152150
27146	155694
27147	145237
27147	149095
27147	150696
27148	146590
27149	146296
27149	148215
27152	149047
27153	149824
27153	155799
27155	123857
27156	152884
27158	140003
27159	155823
27160	145735
27160	155824
27160	155825
27161	129249
27163	135707
27164	125556
27165	155826
27166	141907
27167	155828
27169	148300
27170	151607
27171	155829
27173	143823
27174	146301
27175	130718
27177	129442
27177	145854
27178	146218
27178	155830
27179	142810
27180	142231
27180	147554
27181	135559
27181	143726
27182	146520
27183	143287
27184	144100
27184	147105
27185	151068
27185	155831
27185	155832
27186	146526
27187	142995
27187	143970
27187	145685
27188	155833
27188	155834
27189	144602
27190	142869
27191	152159
27192	136170
27193	128874
27194	155785
27195	143352
27196	123548
27200	130391
27202	155836
27203	151286
27203	152994
27203	153105
27203	155472
27203	155707
27204	128969
27206	155837
27207	155838
27208	139000
27208	146188
27208	149313
27209	142530
27209	153304
27211	140508
27211	148682
27211	155839
27212	155841
27217	139304
27217	139950
27218	155842
27220	149386
27222	150211
27224	154299
27225	143439
27225	155844
27226	131344
27227	132050
27228	145490
27229	153089
27230	134370
27232	154277
27233	152844
27233	152884
27233	152911
27234	134277
27235	148104
27236	143544
27237	155845
27240	129898
27241	149576
27242	142252
27243	152893
27244	119212
27245	114590
27246	145567
27247	133674
27247	146802
27248	141258
27250	155515
27251	137889
27251	139268
27254	149167
27256	148927
27257	149847
27258	144846
27258	150651
27260	155383
27260	155850
27261	152621
27261	152671
27263	155089
27264	149167
27265	149167
27268	155852
27269	154287
27271	140259
27273	150721
27275	140830
27276	154753
27282	142091
27283	114744
27284	142267
27284	154624
27285	144169
27286	134133
27287	154652
27288	130363
27289	148739
27290	134155
27291	139095
27292	150866
27292	151619
27296	155854
27297	149519
27298	151160
27299	155855
27300	153772
27302	147788
27303	155856
27306	149445
27307	148907
27307	155858
27309	152833
27309	155601
27309	155859
27310	146143
27313	141186
27314	155861
27315	153609
27317	155862
27321	141710
27322	144175
27322	153365
27323	155864
27324	145748
27325	147431
27325	154994
27326	144054
27326	146213
27327	134597
27328	149447
27328	155184
27328	155865
27329	150884
27330	155866
27332	154664
27332	154814
27332	155711
27332	155831
27333	155867
27333	155868
27334	146937
27334	149296
27335	155869
27336	155358
27336	155870
27337	151307
27337	153642
27338	151410
27340	155366
27341	143505
27343	155093
27345	155872
27346	155873
27347	152785
27349	149592
27350	155874
27351	155875
27352	155876
27355	148624
27357	152273
27358	154487
27359	155879
27360	155880
27361	130539
27362	132789
27362	135329
27363	125309
27365	127973
27366	155881
27367	153706
27370	133363
27371	155882
27373	145838
27373	155883
27374	153792
27376	139644
27377	149365
27378	149064
27379	149293
27380	155885
27381	141784
27382	155886
27383	153230
27384	146762
27385	143394
27386	151253
27387	137439
27388	150863
27390	147168
27391	153317
27392	138422
27393	133839
27394	131323
