30729	217389
30731	236927
30731	237381
30731	238646
30731	242747
30732	239588
30733	243963
30733	249423
30733	251028
30734	236079
30735	229709
30736	251390
30736	252265
30737	237667
30738	230212
30739	240943
30741	235317
30744	247184
30745	240894
30746	247829
30746	249646
30746	251488
30747	233294
30749	254548
30751	243700
30754	240329
30755	235210
30757	202662
30758	233963
30759	246295
30760	246929
30761	244542
30763	251315
30764	229561
30765	230093
30767	216668
30769	233757
30770	238618
30770	249084
30771	242669
30771	243148
30771	244757
30771	248394
30772	213569
30776	241741
30778	238056
30779	243851
30780	244219
30781	243351
30782	247395
30783	240503
30784	237243
30785	249423
30786	245480
30787	250346
30787	251226
30787	252426
30787	252858
30787	253015
30787	253141
30788	233244
30789	238445
30790	247689
30792	252403
30793	237307
30794	254356
30796	223985
30797	243321
30800	214289
30800	214905
30801	240965
30801	241767
30803	223082
30805	227331
30807	218346
30809	220341
30810	236636
30811	232419
30813	252267
30816	231167
30817	227531
30817	230286
30818	241726
30819	224894
30820	221812
30821	240015
30822	212439
30823	201500
30824	250156
30825	224900
30830	223421
30831	240696
30832	211530
30833	230365
30833	238413
30834	253206
30835	208843
30836	247584
30837	208686
30838	239885
30838	242159
30839	253900
30841	236443
30842	243547
30842	245152
30843	243285
30844	240125
30844	245155
30846	247396
30846	247739
30846	248254
30846	248564
30846	249824
30846	250113
30847	239319
30847	240502
30849	237353
30852	242598
30853	222988
30853	226493
30854	246369
30855	240980
30858	244494
30859	248674
30860	230381
30861	239779
30861	242255
30861	243258
30861	246597
30862	203345
30863	225434
30863	242525
30864	246652
30865	244871
30868	234485
30869	220883
30870	235010
30873	243898
30876	207590
30877	230945
30877	239050
30878	217037
30878	217876
30879	226280
30880	249780
30881	244871
30882	217559
30883	234810
30885	249199
30886	248695
30886	249563
30886	250233
30888	225394
30889	244419
30891	224968
30892	222101
30894	247093
30895	207166
30896	253559
30897	251969
30898	233145
30898	234288
30899	219927
30900	248217
30902	227183
30903	240681
30904	229064
30905	227423
30905	227668
30906	229226
30907	250774
30907	252562
30910	231085
30911	198926
30914	225478
30917	245575
30918	252376
30920	234793
30922	250156
30923	203142
30926	219863
30927	245829
30928	245599
30929	213784
30931	232638
30931	235366
30934	242745
30935	200285
30936	249010
30937	248472
30937	250626
30938	248025
30938	249484
30938	250774
30939	230759
30941	233996
30942	224910
30943	239235
30944	250006
30946	243710
30947	222769
30948	195113
30949	217932
30950	250858
30951	231616
30952	249522
30953	235284
30954	230845
30955	221093
30957	197050
30962	238106
30964	204877
30965	236757
30965	242631
30967	217098
30969	197217
30970	239254
30971	246658
30972	206968
30973	219835
30973	219840
30973	220159
30975	211447
30977	198705
30978	221093
30979	246682
30980	247069
30981	238741
30982	240272
30984	216613
30985	252714
30986	222664
30987	205547
30988	254940
30989	243968
30990	243968
30991	247851
30992	233386
30993	231359
30994	238680
30998	224834
30999	244673
31000	231475
31001	212500
31002	233028
31003	241035
31006	226973
31006	233093
31008	248723
31008	249652
31010	248383
31010	248731
31011	226683
31013	217946
31014	217477
31015	236429
31016	232572
31017	227826
31018	241559
31021	240504
31022	241856
31023	238911
31024	247643
31024	250254
31025	234407
31027	253260
31028	234737
31030	253942
31031	205471
31032	249126
31034	226128
31035	212269
31037	234108
31038	228094
31040	246417
31041	236549
31042	219701
31043	245700
31044	204650
31046	228331
31047	250467
31048	232260
31050	232096
31051	239640
31052	250199
31055	239554
31056	240708
31057	198936
31058	237055
31061	198051
31064	244169
31065	228632
31066	235449
31066	236101
31069	239387
31070	252384
31070	252770
31070	252976
31070	252977
31070	253000
31070	253023
31070	253216
31070	253304
31070	253390
31072	204803
31073	251730
31073	252359
31073	253174
31073	253374
31073	253713
31073	253714
31074	239185
31075	251872
31076	203360
31077	211762
31078	224109
31079	244915
31080	230133
31081	235981
31081	244072
31083	234835
31084	245569
31084	246929
31085	215601
31086	252119
31087	240393
31088	230666
31089	252119
31091	247492
31092	236353
31093	252336
31094	211406
31095	224709
31097	244480
31099	246210
31100	237547
31100	238726
31100	239655
31100	239661
31100	240416
31100	240963
31100	241528
31100	241956
31100	243629
31100	244628
31100	244629
31100	244630
31100	244632
31100	244679
31100	244680
31100	244765
31100	244767
31100	244768
31100	244774
31100	245587
31101	233650
31102	226416
31102	233064
31103	243407
31104	225138
31105	225989
31105	233581
31106	230983
31106	233632
31107	242831
31108	235900
31108	239659
31109	253817
31110	226866
31113	228680
31114	231914
31116	238589
31116	245770
31117	249201
31117	250885
31117	252339
31117	252946
31117	254054
31117	254277
31118	220050
31119	227705
31120	249846
31121	241593
31121	244218
31122	233696
31123	245189
31124	248143
31124	248284
31126	226885
31126	228092
31127	227876
31128	231473
31130	230705
31131	202314
31132	245061
31132	245588
31133	251516
31134	229608
31134	237816
31136	227835
31137	241559
31137	242198
31138	224040
31138	224077
31140	209277
31141	224790
31142	234025
31143	234497
31144	240430
31145	221670
31145	227129
31147	245364
31148	247592
31150	217916
31152	245043
31153	245244
31154	249932
31155	248102
31156	217937
31157	197215
31159	242233
31160	199870
31162	242441
31162	246909
31163	224957
31164	242022
31165	252197
31166	253245
31167	238373
31168	229146
31171	233574
31172	227701
31174	228041
31174	232375
31175	250006
31177	253645
31178	254584
31181	222729
31182	247591
31182	248142
31182	248482
31182	249152
31182	249593
31182	250013
31182	250014
31182	250315
31182	250765
31182	251214
31182	252783
31183	223788
31184	217852
31186	233760
31187	198519
31189	226123
31191	253246
31192	245499
31194	250228
31195	206647
31199	237643
31200	235770
31201	236526
31201	239254
31202	255127
31203	242157
31204	242705
31206	210708
31207	230482
31208	207667
31209	225595
31210	240068
31211	237339
31211	237510
31212	237050
31213	229701
31214	235136
31215	242346
31215	249351
31216	210982
31217	240294
31220	220743
31221	252589
31221	252918
31222	236272
31223	225027
31223	228321
31223	231799
31224	244000
31224	246499
31225	237874
31226	226796
31229	244393
31229	244630
31229	244766
31229	245546
31229	246691
31229	249563
31229	250636
31229	250830
31229	251001
31229	251705
31229	251892
31230	242157
31232	205732
31233	215153
31234	241602
31236	247828
31238	240753
31238	240816
31238	244043
31238	244221
31238	244493
31239	245829
31239	246356
31241	252262
31241	253152
31242	227034
31243	249015
31243	250980
31243	252521
31247	231658
31248	240780
31249	225394
31252	250223
31253	241559
31254	215543
31257	239191
31258	243101
31258	245747
31259	252704
31260	234803
31261	240395
31262	244572
31263	253226
31263	254751
31264	241827
31266	247182
31266	249287
31266	250192
31266	250736
31266	251800
31267	250199
31267	251076
31267	251515
31267	251705
31267	252031
31267	252157
31267	252275
31269	253130
31271	252664
31271	252912
31271	253214
31271	253216
31271	253796
31272	249237
31272	251694
31274	251799
31275	249469
31275	249728
31275	249836
31275	250189
31275	250686
31275	250885
31275	251328
31275	251595
31275	251707
31275	252267
31275	252391
31275	252416
31276	244344
31277	252426
31277	252487
31277	252555
31277	252664
31277	252976
31277	253304
31277	253712
31277	253984
31278	249526
31278	251909
31279	248849
31279	253313
31280	245050
31281	236239
31281	242434
31281	243682
31281	244472
31281	244633
31283	209873
31284	246036
31285	199472
31286	245923
31288	204188
31289	240724
31289	241617
31289	242882
31289	243089
31289	244000
31289	246010
31290	226095
31291	251815
31292	236354
31293	219324
31293	221605
31294	243627
31295	222932
31296	244057
31297	219674
31298	254371
31300	242362
31300	242632
31300	250785
31300	250800
31301	240069
31304	200822
31305	226745
31307	243549
31308	244404
31309	227822
31311	198086
31312	207309
31314	215988
31315	247161
31317	240084
31320	213201
31321	229270
31321	232302
31321	233639
31321	233712
31322	221220
31323	252412
31324	224542
31325	222819
31325	222877
31325	222879
31325	222984
31325	224564
31325	224722
31325	224725
31325	225045
31325	228573
31329	218117
31330	246345
31330	246929
31330	248123
31330	248934
31331	239462
31332	249329
31332	250039
31333	229199
31334	202146
31336	238675
31337	250612
31338	222950
31338	223272
31339	250260
31339	253829
31339	253972
31339	255244
31340	245244
31341	208482
31342	250260
31343	241504
31343	242160
31343	244230
31343	244631
31344	250277
31344	250926
31345	214121
31345	218322
31346	246837
31346	248348
31347	247409
31347	250315
31348	223050
31348	229774
31349	234968
31351	249818
31352	235653
31353	238589
31355	206030
31356	224894
31356	225475
31357	206605
31358	244851
31359	222976
31360	207159
31361	223504
31362	237636
31363	240819
31364	214338
31365	235702
31366	247968
31366	248153
31367	207158
31368	246891
31370	242115
31370	243057
31371	207863
31373	244863
31374	239597
31375	223652
31376	232563
31377	245439
31377	245794
31378	252926
31378	253374
31378	253996
31378	254220
31378	254249
31378	254583
31378	254790
31379	243582
31380	230329
31380	231361
31380	231685
31380	232552
31381	230285
31382	246385
31382	247025
31384	199567
31385	201495
31386	222105
31387	238164
31388	232754
31388	236228
31389	213432
31391	240417
31392	232661
31393	220511
31394	236186
31395	249607
31397	221546
31400	236417
31401	206151
31402	249218
31403	210930
31404	218729
31406	204711
31408	236562
31408	245924
31409	226239
31410	243819
31411	245794
31412	239091
31412	240595
31414	233748
31415	231201
31416	224479
31417	230340
31417	242865
31418	241559
31419	229561
31419	233074
31419	242188
31420	209784
31421	242874
31421	243627
31421	246010
31422	239156
31422	242762
31423	238781
31424	247545
31426	247243
31427	240071
31430	247861
31431	219418
31431	219559
31432	247861
31433	245546
31433	247545
31434	239750
31436	235682
31436	238254
31439	222722
31440	200921
31440	204969
31441	246311
31441	247018
31442	232587
31443	239625
31443	240304
31444	233346
31444	240248
31444	240480
31444	243905
31445	240068
31445	240071
31447	228238
31449	245524
31450	240595
31452	224564
31453	229901
31453	231744
31454	246929
31455	247376
31455	250719
31455	251832
31456	224883
31457	232609
31458	229458
31459	244904
31459	249791
31461	249508
31462	213871
31463	223628
31464	230641
31464	241087
31465	244118
31465	245631
31465	246344
31465	247259
31466	254146
31466	254185
31467	202984
31469	245395
31469	246729
31471	210858
31472	221068
31473	209957
31474	247688
31475	216897
31476	223514
31477	235781
31479	216678
31479	223844
31480	207834
31481	218458
31482	220369
31483	205997
31484	222420
31485	231198
31485	234993
31486	247967
31486	250002
31486	251815
31487	203387
31488	206316
31488	209994
31489	229612
31491	210858
31492	207889
31493	219387
31493	221591
31493	227543
31496	238763
31496	240345
31496	240405
31497	246506
31499	232970
31500	203908
31501	247538
31502	242155
31502	242801
31502	243341
31502	244871
31502	246929
31504	246879
31504	248085
31505	243489
31507	202879
31508	215318
31509	205732
31510	247096
31510	248158
31510	249061
31510	249632
31510	250221
31511	202086
31512	229730
31512	234073
31513	213211
31515	219620
31516	239864
31517	222567
31518	223852
31519	216897
31520	244433
31520	245924
31521	232459
31524	239625
31525	243421
31526	248465
31527	230163
31528	218835
31528	219226
31529	214373
31530	248397
31532	238990
31532	239129
31532	239728
31532	240069
31532	240263
31533	215354
31533	225645
31534	224529
31535	235366
31535	244077
31536	241035
31537	241762
31538	240551
31539	220309
31540	252949
31541	219762
31542	229267
31542	230166
31543	237978
31544	239153
31545	223525
31546	242364
31548	252562
31549	247167
31552	253564
31553	237948
31553	239250
31554	234340
31555	225887
31556	224555
31560	235281
31561	242255
31562	249127
31567	232137
31568	252485
31571	221609
31572	240773
31573	228894
31574	238523
31575	211550
31576	233217
31577	202186
31578	241574
31579	223310
31580	248710
31581	250450
31582	238860
31583	245540
31583	250334
31584	211381
31586	231266
31587	231794
31587	241314
31588	207216
31589	248101
31591	249375
31592	234698
31594	241976
31595	248715
31597	227558
31600	240175
31601	233696
31602	197883
31603	241137
31604	228386
31606	245608
31606	248051
31607	242356
31609	228121
31610	246010
31611	210210
31612	237667
31613	242834
31614	234405
31615	230627
31616	246226
31616	250228
31617	207434
31618	207890
31619	233025
31620	242044
31622	234930
31623	220984
31623	227190
31625	245323
31626	215508
31626	217422
31627	239311
31628	245594
31631	227314
31631	239219
31632	249966
31633	225367
31633	228378
31634	240072
31635	248882
31636	244135
31637	242893
31639	233810
31640	230194
31641	239255
31643	234646
31644	237403
31645	250228
31646	253909
31648	209179
31650	237314
31651	216950
31653	228548
31654	224399
31656	233575
31657	249243
31659	207998
31660	237875
31662	245684
31664	239594
31665	211040
31666	248325
31667	252921
31667	254068
31668	245445
31670	231222
31672	224517
31673	241456
31674	240819
31675	248657
31676	243365
31677	247861
31677	249652
31678	237875
31680	248732
31680	250111
31681	208974
31682	245577
31683	245574
31683	245575
31684	239193
31684	239554
31685	225884
31688	240272
31689	236249
31690	245718
31691	241559
31691	243882
31691	244433
31691	245764
31692	235036
31695	225686
31697	240068
31699	231707
31700	231875
31700	233591
31701	229907
31703	249322
31704	238293
31705	240752
31705	242743
31705	243016
31705	243407
31707	239417
31708	236064
31710	217422
31711	241559
31711	243475
31712	250349
31713	237292
31715	216037
31716	236265
31717	245151
31718	237043
31719	230428
31720	228787
31722	236041
31724	239185
31725	245864
31726	242595
31728	244056
31730	237875
31733	238871
31734	253918
31734	253988
31734	254758
31735	240139
31736	243361
31736	243666
31736	244134
31736	245417
31736	247349
31737	216608
31738	249246
31738	249486
31739	252267
31740	210431
31741	247523
31741	249965
31741	249966
31742	241517
31743	249577
31743	250893
31745	236899
31745	242080
31746	239412
31747	248009
31748	237223
31749	222740
31750	241201
31750	244259
31752	248716
31752	249094
31752	250111
31754	254297
31755	228375
31756	219789
31758	252864
31758	253356
31761	231693
31763	246658
31763	246929
31763	249894
31763	252537
31764	237403
31765	213038
31766	249255
31766	249563
31767	246687
31768	214370
31769	246658
31770	247638
31770	249376
31771	243819
31772	224356
31773	233998
31774	244695
31774	246713
31774	247480
31775	236279
31775	238343
31776	250017
31777	224418
31778	232787
31779	228872
31780	242860
